name,online_order,book_table,rate,votes,location,rest_type,cost2plates,category,grouped_cuisines
juicy,No,No,3.9,43,Koramangala 5th Block,Beverage Shop,200.0,Desserts,Fast Food & Street Food
tapout tavern,Yes,Yes,4.1,332,Sarjapur Road,Others,400.0,Drinks & nightlife,North Indian Cuisine
monsoon - the park bangalore,No,Yes,4.1,274,MG Road,Others,400.0,Dine-out,North Indian Cuisine
lassi cafe,No,No,3.6,23,Sarjapur Road,Beverage Shop,300.0,Desserts,North Indian Cuisine
bharat kitchen,Yes,No,3.7,21,Koramangala 1st Block,Quick Bites,300.0,Dine-out,North Indian Cuisine
china south,Yes,No,3.7,0,Brigade Road,Casual Dining,600.0,Delivery,Asian Cuisine
@ the bbq,Yes,Yes,3.8,32,Bellandur,Casual Dining,700.0,Delivery,North Indian Cuisine
tentacles,Yes,No,3.7,0,BTM,"Takeaway, Delivery",600.0,Delivery,North Indian Cuisine
karama restaurant,Yes,No,4.1,41,Koramangala 5th Block,Casual Dining,750.0,Dine-out,North Indian Cuisine
cafe thulp,Yes,No,4.1,41,Koramangala 1st Block,Cafe,1000.0,Dine-out,Western Cuisine
paradise food court,No,No,3.7,0,BTM,Quick Bites,400.0,Delivery,North Indian Cuisine
calvin's,No,No,2.9,231,JP Nagar,Dessert Parlor,800.0,Dine-out,Western Cuisine
hot box,No,No,3.6,28,Electronic City,Quick Bites,200.0,Delivery,North Indian Cuisine
sapid,No,No,3.7,0,Bannerghatta Road,Delivery,250.0,Delivery,North Indian Cuisine
hasee-e-shan makers of biryani,Yes,No,3.5,15,Whitefield,Casual Dining,500.0,Delivery,North Indian Cuisine
30 square,Yes,No,4.2,41,Koramangala 5th Block,Quick Bites,400.0,Delivery,Asian Cuisine
desi foodizzz,No,No,3.7,28,Brookefield,Casual Dining,600.0,Delivery,North Indian Cuisine
momo jojo,Yes,No,4.3,41,JP Nagar,Quick Bites,300.0,Dine-out,Asian Cuisine
oh! calcutta,Yes,Yes,4.4,41,Church Street,"Casual Dining, Bar",400.0,Buffet,East Indian Cuisine
entree cafe,Yes,No,3.7,56,Electronic City,Others,400.0,Delivery,Desserts & Beverages
donne biriyani mane,No,No,3.2,23,HSR,Quick Bites,400.0,Delivery,Mughlai & Hyderabadi Cuisine
kabab magic,Yes,No,4.1,41,Basavanagudi,Quick Bites,400.0,Delivery,North Indian Cuisine
owl's kitchen,No,No,2.6,53,Sarjapur Road,Quick Bites,555.4,Delivery,North Indian Cuisine
pagalkhana,Yes,Yes,3.9,144,Koramangala 4th Block,Casual Dining,1000.0,Dine-out,Asian Cuisine
om sweets & snacks,No,No,3.9,34,Koramangala 5th Block,Others,150.0,Desserts,East Indian Cuisine
bun world,No,No,3.9,132,Malleshwaram,Bakery,250.0,Desserts,Fast Food & Street Food
the hub - ibis hotel,No,No,3.5,29,Richmond Road,Bar,400.0,Drinks & nightlife,Western Cuisine
tandoori taal,Yes,Yes,4.3,41,Indiranagar,Casual Dining,900.0,Delivery,North Indian Cuisine
m world cafe,Yes,No,3.5,14,Koramangala 1st Block,Cafe,500.0,Dine-out,Fusion & Miscellaneous
eater's cart,Yes,No,3.5,16,Rajajinagar,"Takeaway, Delivery",250.0,Delivery,North Indian Cuisine
akshaya bar and restaurant,Yes,No,3.7,0,Koramangala 1st Block,"Casual Dining, Bar",600.0,Delivery,North Indian Cuisine
sizzlingo,No,No,3.7,0,Koramangala 1st Block,Quick Bites,600.0,Dine-out,North Indian Cuisine
ana's midnight cafe,No,No,3.7,0,Banaswadi,Quick Bites,500.0,Delivery,Fast Food & Street Food
blue tokai coffee roasters,Yes,No,4.0,75,Koramangala 8th Block,Cafe,400.0,Delivery,Fusion & Miscellaneous
pepperwood,Yes,No,3.7,136,Sarjapur Road,Quick Bites,300.0,Delivery,Mughlai & Hyderabadi Cuisine
prawn crunch,Yes,No,3.3,8,BTM,Quick Bites,400.0,Delivery,Fast Food & Street Food
armani kabab centre,No,No,3.7,0,Richmond Road,Quick Bites,300.0,Delivery,North Indian Cuisine
paisa vasool,Yes,No,3.3,395,Koramangala 7th Block,Quick Bites,400.0,Dine-out,North Indian Cuisine
helloo delhi,Yes,Yes,4.1,221,Koramangala 4th Block,Casual Dining,1000.0,Delivery,North Indian Cuisine
saatvikk,No,No,2.8,132,Brigade Road,Casual Dining,650.0,Buffet,North Indian Cuisine
barista,No,No,3.7,35,Shanti Nagar,Cafe,300.0,Cafes,Fusion & Miscellaneous
one atria cafe,No,Yes,3.8,102,Race Course Road,Casual Dining,400.0,Buffet,North Indian Cuisine
yo! thali,Yes,No,3.5,4,HSR,Quick Bites,400.0,Dine-out,North Indian Cuisine
unique brew cafe resto,No,No,3.7,0,Indiranagar,Quick Bites,200.0,Dine-out,Fast Food & Street Food
sri krishna sagar,No,No,3.6,13,Koramangala 7th Block,Quick Bites,300.0,Dine-out,South Indian Cuisine
just bite@late night,Yes,No,3.7,0,BTM,Delivery,300.0,Delivery,Fast Food & Street Food
aisha tharavad,No,No,3.7,0,Ejipura,Quick Bites,400.0,Delivery,South Indian Cuisine
154 breakfast club,Yes,Yes,4.0,41,Koramangala 3rd Block,Cafe,900.0,Dine-out,Western Cuisine
tim cafe,Yes,No,3.6,39,Marathahalli,Cafe,250.0,Dine-out,Fast Food & Street Food
wow! momo,Yes,No,3.9,151,Koramangala 4th Block,Food Court,400.0,Delivery,Asian Cuisine
mudde madappa mess,No,No,4.1,91,Majestic,Quick Bites,150.0,Dine-out,South Indian Cuisine
hunger restaurant,No,No,3.7,0,Bannerghatta Road,Casual Dining,500.0,Dine-out,South Indian Cuisine
swing,No,Yes,3.8,205,Indiranagar,"Casual Dining, Bar",1000.0,Pubs and bars,North Indian Cuisine
mayuri andhra mess,No,No,3.7,0,Koramangala 5th Block,Others,300.0,Dine-out,South Indian Cuisine
new nandan family restaurant,No,No,3.7,0,JP Nagar,Casual Dining,450.0,Dine-out,North Indian Cuisine
the chaat shop,Yes,No,2.5,35,Basavanagudi,Quick Bites,200.0,Delivery,Fast Food & Street Food
andhra bhojanam,Yes,No,3.6,48,Bellandur,Delivery,400.0,Delivery,South Indian Cuisine
china town 07,Yes,No,3.7,0,BTM,Quick Bites,300.0,Delivery,Asian Cuisine
andhra star biryani,Yes,No,3.2,6,Brookefield,Quick Bites,200.0,Delivery,Mughlai & Hyderabadi Cuisine
hungerloft,Yes,No,2.5,109,BTM,Casual Dining,800.0,Delivery,North Indian Cuisine
olive bar and kitchen,No,Yes,4.5,41,Richmond Road,Casual Dining,400.0,Dine-out,Western Cuisine
s m v snacks corner,Yes,No,3.7,33,Basavanagudi,Quick Bites,200.0,Delivery,Fast Food & Street Food
rotiyana,No,No,3.7,0,Domlur,Quick Bites,400.0,Delivery,North Indian Cuisine
ande ka funda,Yes,No,3.8,120,Banashankari,Quick Bites,250.0,Dine-out,North Indian Cuisine
treat restaurant,Yes,No,2.8,32,Whitefield,Quick Bites,400.0,Dine-out,North Indian Cuisine
despiwich dragon's kitchen,Yes,No,3.9,71,Banaswadi,Quick Bites,250.0,Delivery,Asian Cuisine
froststicks,No,No,3.7,0,Banaswadi,Food Court,150.0,Desserts,Desserts & Beverages
new andhra spice,Yes,No,3.6,22,BTM,Casual Dining,600.0,Delivery,South Indian Cuisine
mangalore lunch home,Yes,No,3.6,43,BTM,Quick Bites,250.0,Delivery,North Indian Cuisine
jaffa's biryani,Yes,No,3.8,434,Marathahalli,Casual Dining,650.0,Delivery,North Indian Cuisine
currylicious,No,No,3.4,58,Nagawara,Quick Bites,500.0,Delivery,South Indian Cuisine
cilantro,Yes,Yes,4.0,281,Koramangala 4th Block,"Casual Dining, Bar",400.0,Buffet,North Indian Cuisine
bombay kulfis,No,No,3.7,0,Ulsoor,Dessert Parlor,200.0,Desserts,Desserts & Beverages
little shangai,No,No,3.3,4,Bannerghatta Road,Food Court,400.0,Dine-out,North Indian Cuisine
chaatimes,Yes,No,3.6,27,Nagawara,Quick Bites,200.0,Delivery,Fusion/Contemporary Indian Cuisine
chicken county,Yes,No,3.2,192,New BEL Road,Quick Bites,400.0,Dine-out,North Indian Cuisine
namma brahmin's idli,Yes,No,3.7,38,Jayanagar,Quick Bites,100.0,Delivery,South Indian Cuisine
expresso restaurant,Yes,No,3.5,6,Whitefield,"Takeaway, Delivery",400.0,Delivery,Fast Food & Street Food
downtown,No,No,3.7,297,Residency Road,Others,1000.0,Dine-out,North Indian Cuisine
kartik's mithai shoppe,Yes,No,4.1,110,Indiranagar,Others,150.0,Delivery,Fusion/Contemporary Indian Cuisine
three dots & a dash,No,Yes,4.3,41,JP Nagar,Others,400.0,Dine-out,Western Cuisine
one for the road,Yes,Yes,4.5,41,Nagawara,Bar,400.0,Delivery,North Indian Cuisine
kopper kadai,Yes,Yes,4.1,41,Koramangala 5th Block,Casual Dining,400.0,Delivery,North Indian Cuisine
snack house,Yes,No,3.9,26,Indiranagar,Quick Bites,200.0,Delivery,Asian Cuisine
rolls kitchen,Yes,No,3.8,78,Rajajinagar,"Takeaway, Delivery",250.0,Delivery,Fast Food & Street Food
bootlegger,No,No,4.1,41,Lavelle Road,Others,400.0,Dine-out,Western Cuisine
rolling waffles,Yes,No,3.8,35,Basaveshwara Nagar,Dessert Parlor,250.0,Delivery,Desserts & Beverages
the pizza bakery,Yes,Yes,4.8,41,Indiranagar,Casual Dining,400.0,Desserts,Western Cuisine
yumyumsouth,Yes,No,3.5,51,Whitefield,Delivery,600.0,Delivery,South Indian Cuisine
mynutrikitchen,Yes,No,3.6,59,HSR,Delivery,300.0,Delivery,North Indian Cuisine
chels cafe,Yes,No,3.5,20,Cunningham Road,Cafe,500.0,Delivery,Fast Food & Street Food
smise,Yes,Yes,4.0,41,Koramangala 4th Block,Cafe,650.0,Delivery,Western Cuisine
krazy factory,No,No,4.0,431,Koramangala 5th Block,Cafe,555.4,Cafes,Asian Cuisine
drunken monkey,Yes,No,3.7,125,JP Nagar,Others,400.0,Dine-out,Fast Food & Street Food
sarjapur social,Yes,No,4.6,41,Sarjapur Road,Others,400.0,Delivery,North Indian Cuisine
true bleu resto cafe,Yes,No,4.2,70,HSR,Quick Bites,400.0,Delivery,Asian Cuisine
maa bhook lagi,Yes,No,4.1,152,HSR,Delivery,400.0,Delivery,North Indian Cuisine
the punjabi rasoi,No,No,4.0,41,HSR,Casual Dining,800.0,Dine-out,North Indian Cuisine
trs family restaurant,No,No,3.7,0,Electronic City,Quick Bites,150.0,Dine-out,South Indian Cuisine
icebreakers,No,No,4.3,182,Church Street,Dessert Parlor,400.0,Delivery,Desserts & Beverages
anjappar,No,No,3.8,41,Indiranagar,Casual Dining,650.0,Delivery,South Indian Cuisine
public cafe,No,No,3.7,0,Basaveshwara Nagar,Delivery,700.0,Delivery,Western Cuisine
casamia restaurant,No,No,3.7,0,Electronic City,Quick Bites,400.0,Delivery,North Indian Cuisine
puran da dhaba - the pride hotel,Yes,No,4.0,164,Richmond Road,"Casual Dining, Bar",400.0,Buffet,North Indian Cuisine
new farm fresh,No,No,3.6,34,BTM,Quick Bites,650.0,Dine-out,Western Cuisine
cinnamon - grills and gourmet,No,No,3.6,10,New BEL Road,Quick Bites,400.0,Dine-out,South Indian Cuisine
hyderabad cuisine multicuisine restaurant,No,No,3.7,198,Whitefield,Casual Dining,700.0,Dine-out,North Indian Cuisine
regency park,Yes,No,3.6,149,Kammanahalli,Casual Dining,700.0,Dine-out,North Indian Cuisine
fandom at gilly's redefined,No,No,3.8,109,Koramangala 4th Block,Bar,400.0,Dine-out,Fusion & Miscellaneous
silsila,No,No,2.7,47,Koramangala 4th Block,Casual Dining,800.0,Dine-out,North Indian Cuisine
1722 urban bistro,Yes,Yes,4.1,220,Koramangala 5th Block,Casual Dining,600.0,Delivery,North Indian Cuisine
big bites,No,No,3.6,21,Jayanagar,Quick Bites,200.0,Delivery,Asian Cuisine
oye amritsar,Yes,Yes,3.8,41,JP Nagar,Casual Dining,600.0,Dine-out,North Indian Cuisine
sphyre - gateway hotel,No,No,3.6,43,Residency Road,Others,400.0,Dine-out,Fusion & Miscellaneous
monkey bar,Yes,No,4.3,41,Indiranagar,Others,400.0,Delivery,North Indian Cuisine
hotel sri devi (veg & non veg),No,No,3.7,0,Hennur,Quick Bites,300.0,Dine-out,South Indian Cuisine
delicious desserts,No,No,3.5,10,Whitefield,Delivery,750.0,Delivery,Desserts & Beverages
thalassery restaurant,Yes,No,3.7,382,Koramangala 5th Block,Casual Dining,600.0,Delivery,North Indian Cuisine
desi foodizzz,No,No,3.7,28,Brookefield,Casual Dining,600.0,Dine-out,North Indian Cuisine
fixmynutrition,No,No,3.7,0,Richmond Road,"Takeaway, Delivery",500.0,Desserts,Asian Cuisine
the coffee bean & tea leaf,Yes,No,3.8,263,MG Road,Cafe,700.0,Cafes,Fusion & Miscellaneous
nandhini,Yes,No,3.8,109,Banaswadi,"Casual Dining, Bar",600.0,Dine-out,North Indian Cuisine
eat up's cloud kitchen,No,No,3.7,0,Koramangala 1st Block,Delivery,200.0,Delivery,North Indian Cuisine
shiva's bar and restaurant,No,No,3.7,0,BTM,Others,800.0,Dine-out,North Indian Cuisine
mitraa da pizza,Yes,No,3.7,0,Rajajinagar,Quick Bites,250.0,Delivery,Western Cuisine
the chariot,Yes,No,2.9,50,Brigade Road,Quick Bites,350.0,Dine-out,North Indian Cuisine
royal hyderabadi nights,No,No,3.7,0,BTM,"Takeaway, Delivery",400.0,Delivery,Mughlai & Hyderabadi Cuisine
the belgian waffle co.,Yes,No,3.8,82,Residency Road,Dessert Parlor,350.0,Desserts,Desserts & Beverages
the healthy bakes,No,No,3.7,0,Marathahalli,Bakery,500.0,Desserts,Desserts & Beverages
swad e punjab,No,No,3.4,6,Whitefield,Casual Dining,600.0,Dine-out,North Indian Cuisine
mangalore lunch home,Yes,No,3.6,43,BTM,Quick Bites,250.0,Delivery,North Indian Cuisine
shiva sai andhra hotel,No,No,3.2,4,Ejipura,Quick Bites,300.0,Dine-out,South Indian Cuisine
johnny fox,No,No,3.9,70,Hosur Road,Bar,400.0,Delivery,North Indian Cuisine
peace restaurant,Yes,No,3.9,41,Koramangala 5th Block,Casual Dining,500.0,Delivery,North Indian Cuisine
mehek e punjab,No,No,3.7,0,HSR,Quick Bites,400.0,Dine-out,North Indian Cuisine
punjabi tadka,No,No,2.6,270,Bellandur,Casual Dining,400.0,Dine-out,North Indian Cuisine
aramane brundavan,Yes,No,3.3,4,Rajajinagar,Casual Dining,450.0,Dine-out,North Indian Cuisine
mynt - the taj west end,No,Yes,4.1,339,Race Course Road,Others,400.0,Dine-out,North Indian Cuisine
real ambur dum biryani,No,No,3.7,0,Whitefield,Quick Bites,250.0,Delivery,Mughlai & Hyderabadi Cuisine
new bhangaru sweets,No,No,3.7,0,BTM,Others,300.0,Desserts,Fusion & Miscellaneous
monkey bar,Yes,No,4.3,41,Indiranagar,Others,400.0,Dine-out,North Indian Cuisine
pathaan sir,Yes,No,3.8,93,Frazer Town,Quick Bites,300.0,Delivery,Asian Cuisine
sanjha chulha,Yes,Yes,4.0,157,Marathahalli,Casual Dining,800.0,Delivery,North Indian Cuisine
cafe cosy,No,Yes,4.1,114,Jayanagar,Cafe,800.0,Delivery,Asian Cuisine
crispy fried chicken,Yes,No,3.3,11,Old Airport Road,Quick Bites,150.0,Delivery,Fast Food & Street Food
baskin robbins,Yes,No,3.7,48,Bellandur,Dessert Parlor,250.0,Delivery,Desserts & Beverages
shree udupi grand,Yes,No,3.8,14,Jayanagar,Casual Dining,600.0,Delivery,North Indian Cuisine
belgyum,Yes,No,4.0,69,Koramangala 7th Block,Dessert Parlor,400.0,Desserts,Desserts & Beverages
coffee house,No,No,3.7,0,Jayanagar,Quick Bites,150.0,Delivery,Desserts & Beverages
ente keralam,Yes,No,4.0,41,Ulsoor,Casual Dining,400.0,Delivery,South Indian Cuisine
biryani treat,No,No,3.7,0,Sarjapur Road,"Takeaway, Delivery",400.0,Delivery,Mughlai & Hyderabadi Cuisine
bake and juice,Yes,No,3.5,15,BTM,Quick Bites,400.0,Delivery,Fast Food & Street Food
chef baker's,No,No,3.7,0,MG Road,Others,555.4,Desserts,Desserts & Beverages
layla - the den bengaluru,No,No,3.9,51,Whitefield,Casual Dining,400.0,Dine-out,Western Cuisine
bufferia,No,Yes,4.0,362,Marathahalli,"Casual Dining, Bar",400.0,Buffet,Asian Cuisine
snack'ups,Yes,No,3.5,62,Thippasandra,Quick Bites,250.0,Delivery,Fast Food & Street Food
drunken monkey,Yes,No,4.0,119,HSR,Others,400.0,Delivery,Fast Food & Street Food
uncle's kitchen,No,No,2.8,12,Bannerghatta Road,Quick Bites,450.0,Dine-out,North Indian Cuisine
the ganache factory,No,No,4.2,128,Jayanagar,Delivery,400.0,Desserts,Desserts & Beverages
trio dosa connect,Yes,No,3.7,0,HSR,Quick Bites,300.0,Delivery,South Indian Cuisine
the french loaf,No,No,3.2,4,Marathahalli,Others,400.0,Desserts,Fast Food & Street Food
samavar,No,No,3.4,7,Koramangala 6th Block,Casual Dining,1000.0,Dine-out,North Indian Cuisine
maxpresso,Yes,No,4.1,323,Koramangala 7th Block,Cafe,700.0,Dine-out,Western Cuisine
zingron,Yes,No,4.0,41,Koramangala 7th Block,Casual Dining,750.0,Dine-out,Asian Cuisine
momo king,Yes,No,3.7,0,Bannerghatta Road,Quick Bites,200.0,Delivery,Asian Cuisine
the open cafe,Yes,No,3.7,15,HSR,Cafe,500.0,Delivery,Asian Cuisine
pk dhaba,Yes,No,3.7,0,Marathahalli,Others,250.0,Delivery,North Indian Cuisine
aubree le chocolatier,Yes,No,3.7,0,Koramangala 6th Block,Dessert Parlor,300.0,Delivery,Desserts & Beverages
new kudla family resturant,Yes,No,3.2,5,MG Road,Quick Bites,450.0,Dine-out,North Indian Cuisine
the dreamy oven,No,No,3.7,25,Sarjapur Road,Bakery,600.0,Desserts,Healthy & Vegan
the donut baker,No,No,3.5,8,Malleshwaram,Others,150.0,Desserts,Desserts & Beverages
food square,Yes,No,3.2,4,Malleshwaram,Quick Bites,250.0,Delivery,Fusion/Contemporary Indian Cuisine
stories - the brew chapter,No,No,3.7,0,BTM,Bar,400.0,Drinks & nightlife,North Indian Cuisine
hotel reddy bhavan,Yes,No,3.4,11,HSR,Quick Bites,300.0,Delivery,North Indian Cuisine
chikpet donne biriyani house,Yes,No,3.3,18,Whitefield,Food Court,400.0,Delivery,Mughlai & Hyderabadi Cuisine
swad 'e' punjab,Yes,No,3.6,51,HSR,Casual Dining,500.0,Delivery,North Indian Cuisine
shadow kolkata katti rolls & momos,Yes,No,3.7,0,Brigade Road,Quick Bites,250.0,Dine-out,Asian Cuisine
the fast food,Yes,No,3.9,66,Malleshwaram,Quick Bites,150.0,Delivery,South Indian Cuisine
tetto,Yes,No,3.7,130,Koramangala 1st Block,"Casual Dining, Bar",400.0,Delivery,Western Cuisine
tayabbs,Yes,No,3.0,9,Frazer Town,Quick Bites,500.0,Delivery,North Indian Cuisine
modern restaurant,Yes,No,3.1,18,BTM,Casual Dining,450.0,Delivery,North Indian Cuisine
savitha family restaurant,Yes,No,4.0,197,Koramangala 4th Block,Quick Bites,500.0,Delivery,North Indian Cuisine
parathe wali gali,No,No,3.4,36,Ejipura,"Takeaway, Delivery",555.4,Delivery,North Indian Cuisine
fujan,Yes,No,3.6,54,Frazer Town,Casual Dining,600.0,Delivery,Asian Cuisine
mealstree,Yes,No,3.7,163,Marathahalli,Delivery,400.0,Delivery,North Indian Cuisine
raj darbar,Yes,No,3.7,47,Koramangala 6th Block,Casual Dining,800.0,Dine-out,North Indian Cuisine
kannur food point,No,No,4.0,139,BTM,Quick Bites,200.0,Dine-out,South Indian Cuisine
slate cafe,Yes,No,4.1,46,JP Nagar,Cafe,600.0,Cafes,Fast Food & Street Food
owl's kitchen,No,No,3.7,0,Koramangala 3rd Block,Quick Bites,500.0,Delivery,North Indian Cuisine
cafe coffee day,Yes,No,3.1,13,Sarjapur Road,Cafe,900.0,Desserts,Fast Food & Street Food
messy bowl,No,No,3.8,70,Banashankari,Quick Bites,500.0,Dine-out,Fast Food & Street Food
cakewalk,No,No,4.0,366,Koramangala 4th Block,Others,300.0,Desserts,Desserts & Beverages
fujian express,Yes,No,3.4,35,JP Nagar,Quick Bites,200.0,Delivery,Asian Cuisine
manasa fishland,Yes,No,4.1,201,Kalyan Nagar,Casual Dining,650.0,Dine-out,North Indian Cuisine
nizaam's kaati rolls & kebabs,Yes,No,3.7,112,Jeevan Bhima Nagar,Quick Bites,450.0,Dine-out,North Indian Cuisine
rolls on wheels,No,No,3.2,122,Indiranagar,Quick Bites,200.0,Delivery,Asian Cuisine
the shawarma shop,Yes,No,4.1,382,BTM,Quick Bites,250.0,Dine-out,Fusion & Miscellaneous
omleterian,Yes,No,3.7,0,Electronic City,Quick Bites,200.0,Dine-out,Western Cuisine
nandini andhra style mess,No,No,3.4,28,Old Airport Road,Quick Bites,350.0,Dine-out,North Indian Cuisine
five star chicken,Yes,No,3.4,129,Banashankari,Quick Bites,200.0,Delivery,Fast Food & Street Food
haji ali juice centre,Yes,No,4.0,78,Commercial Street,Others,350.0,Desserts,Western Cuisine
hoppipola,No,No,4.3,41,Church Street,Others,400.0,Drinks & nightlife,Western Cuisine
bootlegger,No,Yes,4.0,41,Indiranagar,Others,400.0,Dine-out,Western Cuisine
happy belly bakes,Yes,No,4.1,253,Frazer Town,Others,350.0,Delivery,Fusion & Miscellaneous
cafe coffee day,No,No,3.7,28,Electronic City,Cafe,900.0,Cafes,Fast Food & Street Food
the reservoire,No,Yes,4.6,41,Koramangala 5th Block,Others,400.0,Dine-out,North Indian Cuisine
the chaat shop,No,No,3.2,9,BTM,Quick Bites,100.0,Delivery,Fusion/Contemporary Indian Cuisine
kabab palace,Yes,No,3.8,74,Rajajinagar,Quick Bites,350.0,Delivery,North Indian Cuisine
the waffles hut,Yes,No,3.8,23,Koramangala 5th Block,Dessert Parlor,400.0,Delivery,Desserts & Beverages
the rig,No,Yes,4.3,41,Sarjapur Road,Others,400.0,Dine-out,Western Cuisine
aramane donne biryani,Yes,No,3.5,57,Banashankari,Quick Bites,200.0,Delivery,Mughlai & Hyderabadi Cuisine
ibaco,Yes,No,3.8,78,Basavanagudi,Dessert Parlor,300.0,Delivery,Desserts & Beverages
"malnad blossom, coffee & cream",No,No,3.8,33,JP Nagar,Cafe,300.0,Dine-out,Fusion & Miscellaneous
goodness! beverages,Yes,No,3.7,0,Indiranagar,Delivery,250.0,Delivery,Desserts & Beverages
scoolmeal,No,No,3.7,0,BTM,"Takeaway, Delivery",300.0,Delivery,North Indian Cuisine
chawla's 2 online.com,No,No,3.7,0,Marathahalli,Delivery,900.0,Delivery,North Indian Cuisine
dinepost9,Yes,No,3.8,41,Marathahalli,Delivery,450.0,Delivery,North Indian Cuisine
sattvam,No,No,4.4,41,Others,Casual Dining,400.0,Dine-out,North Indian Cuisine
oakleaf,Yes,No,3.9,40,Whitefield,Casual Dining,400.0,Delivery,North Indian Cuisine
sri sai 99 variety dosa,Yes,No,3.6,37,Jayanagar,Quick Bites,300.0,Delivery,South Indian Cuisine
new arya bhavan,No,No,3.1,23,MG Road,Quick Bites,300.0,Delivery,North Indian Cuisine
cafe medley,Yes,No,4.2,41,Koramangala 5th Block,Cafe,800.0,Dine-out,Western Cuisine
black pagoda,No,No,2.9,11,Whitefield,Quick Bites,300.0,Dine-out,North Indian Cuisine
ketty's corner,No,No,3.3,4,New BEL Road,Quick Bites,200.0,Dine-out,Fusion/Contemporary Indian Cuisine
curries & pickles,No,No,3.7,0,Banaswadi,Quick Bites,200.0,Dine-out,South Indian Cuisine
meaza ginger multi cuisine restaurant,Yes,No,3.7,93,Indiranagar,Quick Bites,500.0,Delivery,North Indian Cuisine
paradise premium,Yes,No,3.1,119,Banashankari,Casual Dining,700.0,Delivery,North Indian Cuisine
manjit da dhaba,Yes,No,4.3,41,Frazer Town,Quick Bites,300.0,Delivery,North Indian Cuisine
x cafe,No,No,3.7,0,Shanti Nagar,Cafe,400.0,Cafes,Asian Cuisine
slate cafe,Yes,No,4.1,50,JP Nagar,Cafe,600.0,Delivery,Fast Food & Street Food
srinagar kabab corner,No,No,3.4,10,Banashankari,Quick Bites,250.0,Dine-out,North Indian Cuisine
chocoberry,Yes,No,3.5,56,Jayanagar,Dessert Parlor,400.0,Delivery,Desserts & Beverages
gyani da punjabi dhaba,Yes,No,3.9,41,BTM,Quick Bites,500.0,Delivery,North Indian Cuisine
south side grill,Yes,No,3.5,14,HSR,Casual Dining,600.0,Delivery,North Indian Cuisine
dalchini,No,No,4.0,225,Bellandur,Casual Dining,700.0,Dine-out,North Indian Cuisine
caffe maven,Yes,No,3.6,26,Residency Road,Quick Bites,300.0,Dine-out,North Indian Cuisine
empire restaurant,Yes,No,3.8,100,BTM,"Takeaway, Delivery",400.0,Delivery,North Indian Cuisine
aaha,Yes,No,3.6,94,Brookefield,Quick Bites,300.0,Delivery,North Indian Cuisine
the globe grub,No,Yes,4.4,201,BTM,Casual Dining,400.0,Dine-out,North Indian Cuisine
hotel ruchi priya,Yes,No,3.6,22,Wilson Garden,Quick Bites,350.0,Delivery,North Indian Cuisine
amma's pastries,No,No,3.6,11,JP Nagar,Dessert Parlor,400.0,Desserts,Desserts & Beverages
new bhangaru sweets,No,No,3.7,0,BTM,Others,300.0,Desserts,Fusion & Miscellaneous
lazy suzy,Yes,Yes,4.3,41,Indiranagar,Others,1000.0,Cafes,Western Cuisine
hatti kaapi,Yes,No,3.8,32,Ulsoor,Quick Bites,200.0,Delivery,South Indian Cuisine
biergarten,No,Yes,4.7,41,Whitefield,Others,400.0,Drinks & nightlife,Asian Cuisine
no more hungry,Yes,No,3.3,214,Jeevan Bhima Nagar,"Takeaway, Delivery",450.0,Dine-out,North Indian Cuisine
belgian waffle factory,Yes,No,4.8,189,Koramangala 5th Block,Dessert Parlor,400.0,Delivery,Desserts & Beverages
delhi 6,No,No,3.7,0,Indiranagar,"Takeaway, Delivery",200.0,Delivery,North Indian Cuisine
bikaneri sweets,Yes,No,3.4,19,Bannerghatta Road,Others,250.0,Delivery,Fusion/Contemporary Indian Cuisine
shawarma time,Yes,No,3.7,80,Ulsoor,Quick Bites,300.0,Dine-out,Fusion & Miscellaneous
roticurry,Yes,No,3.1,28,HSR,Quick Bites,300.0,Delivery,North Indian Cuisine
lucknowi dabba,Yes,No,3.7,21,Koramangala 1st Block,Delivery,300.0,Delivery,North Indian Cuisine
9 bowls,Yes,No,3.7,0,Banaswadi,Delivery,500.0,Delivery,North Indian Cuisine
white fog,No,No,3.7,0,Koramangala 6th Block,Cafe,800.0,Dine-out,Western Cuisine
sukh sagar,Yes,No,2.7,182,Kammanahalli,Casual Dining,450.0,Delivery,North Indian Cuisine
darjeeling momo adda,Yes,No,3.1,81,Bannerghatta Road,Quick Bites,200.0,Delivery,North Indian Cuisine
danapani,No,No,3.8,59,JP Nagar,Casual Dining,400.0,Dine-out,North Indian Cuisine
salkara arabian delight & bakes,Yes,No,3.7,0,Koramangala 1st Block,Quick Bites,300.0,Delivery,Mughlai & Hyderabadi Cuisine
biryani paradise,Yes,No,3.8,135,Whitefield,Casual Dining,700.0,Delivery,South Indian Cuisine
30 square,Yes,No,4.2,41,Koramangala 5th Block,Quick Bites,400.0,Delivery,Asian Cuisine
just shawarma,Yes,No,3.8,179,New BEL Road,Quick Bites,300.0,Delivery,Fusion & Miscellaneous
fresh bowl,No,No,3.3,4,Old Airport Road,Quick Bites,400.0,Delivery,North Indian Cuisine
arun ice cream,No,No,3.4,7,Banashankari,Dessert Parlor,150.0,Desserts,Desserts & Beverages
jodhpur sweets,No,No,2.9,10,Jayanagar,Others,150.0,Desserts,North Indian Cuisine
